ukiyo_e,AI_LD,0.12532562,0.26599073,1.8881569,0.0,4.129743,5.5469055,2.2485976,5.475387,0.0,0.6262864,0.0,0.0,7.2875657,0.0,4.355909,0.0,0.0,0.0,0.0,0.0,4.8820806,0.0,2.0672147,1.8203511,0.0,2.4272876,3.1409152,0.4814329,0.0,0.0,0.0,1.6421189,0.0,0.0,0.0,5.421837,0.0,4.6620073,0.0,0.0,0.0,0.0,2.412663,0.6338664,0.0,0.0,0.0,0.0,0.0,0.0,9.486633,1.766717,3.2380176,3.0962415,6.269846,7.072588,4.129429,1.3588538,5.3012156,0.0,0.0,0.0,7.027857,0.0,0.3151136,0.0,0.0,0.0,15.043537,8.992146,0.0,1.8037959,2.927217,0.0,0.37520975,0.63718235,3.2947412,0.0,0.0,0.0,3.5246065,12.21203,0.74045277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341795,8.396026,1.5508081,3.5038059,1.0914211,6.327323,0.0,2.9378662,0.54037714,3.524103,1.6283989,2.8786812,0.0,0.0,0.0,11.343594,1.0015217,0.0,0.0,0.0,0.9003225,6.657194,1.7049994,3.426476,1.2668523,0.0,8.9634695,0.0,2.60794,1.7816713,1.8209964,0.0,3.6893435,0.0,0.44213063,1.784842,0.0,7.9293957,2.5673943,0.0,0.0,7.4730315,0.0,0.0,3.3980553,0.0,0.0,0.0,0.0,0.89066744,0.21508399,0.0,4.318244,0.0,3.014637,9.633252,5.788568,0.0,9.137556,6.8604207,0.0,3.2612393,0.0,0.0,1.4743079,0.0,0.0,0.0,2.3046718,0.0,2.3742073,0.0,0.0,4.7336597,0.0,0.0,0.28251195,0.0,0.16590735,0.0,0.0,1.4594291,9.3017235,0.0,0.0,0.0,0.7359644,0.0,0.0,0.0,0.0,3.2607732,0.0,0.0,3.1311684,4.113261,0.0,3.5219939,0.3929721,1.0765823,2.1816444,0.0,0.0,0.0,0.0,1.9043493,9.775713,9.137555,0.0,2.6425588,0.0,0.0,0.6663869,8.523915,3.6355844,0.0,12.43118,1.0300459,4.3264365,0.0,0.0,1.2912391,5.677572,0.46459654,2.7522268,0.78491974,0.0,0.0,0.0,0.0,2.8951063,0.0,0.0,0.0,0.42232442,3.7760675,4.754506,0.0,0.0,2.5002656,0.0,0.36970052,1.1407013,0.0,0.0,0.0,0.20705049,1.7875946,6.656652,0.0,1.8431913,3.8822265,0.37503436,0.7625871,3.577786,2.2191155,0.0,0.0,2.1225367,2.595589,6.981259,4.858866,0.0,3.8754747
ukiyo_e,AI_LD,0.0,0.0,0.0,0.0,0.0,3.9825578,0.0,3.201388,0.0,0.8670098,0.88018954,0.0,4.639135,0.0,0.0,0.46732652,0.0,0.0,0.0,3.244608,9.024358,0.0,3.2297034,0.0,0.36704025,0.0,0.22123748,1.8494025,0.0,0.0,3.686798,0.4363239,0.0,0.0,0.0,7.902896,3.6170607,1.0591841,0.0,0.24378344,4.9078827,0.0,3.7617502,6.315668,2.7572947,0.0,0.0,3.048385,0.0,0.0,0.0,3.917221,2.8042946,3.6437845,2.6923308,4.7916923,0.0,0.0,0.9188683,4.668129,0.0,0.0,2.872079,0.9190754,0.0,0.0,0.06307477,0.0,8.870494,6.5764127,0.0,1.2395381,5.0420866,1.9067013,3.9901748,2.7657475,2.0508354,0.0,0.0,0.0,3.8397813,9.97025,3.1127615,0.0,0.0,0.0,0.0,0.0,3.7782788,2.3330863,1.6690308,0.5539801,0.0,2.9299731,2.0183716,0.0,0.0,0.0,0.0,0.0,0.0,9.672277,0.0,0.209158,0.0,0.0,0.0,4.452063,1.1298832,6.26086,0.0,0.0,0.03380978,4.1621027,0.0,2.549287,2.4802778,0.0,5.320812,1.9774115,1.4747831,3.8467965,0.05908753,0.0,0.7207534,0.0,1.6110548,0.0,0.0,4.16029,2.4183376,0.914636,0.0,0.7182132,0.0,0.0,0.0,4.181588,0.0,0.0,1.291861,0.68731284,0.0,0.0,0.70345217,0.0,2.4753075,14.520845,0.82499224,0.0,2.341742,0.6952952,0.0,0.6301953,0.4334193,0.0,2.2083545,0.0,0.0,0.0,7.293459,2.0499227,2.959773,0.0,4.7982635,5.3262506,0.0,0.0,5.8158746,0.0,0.0,0.0,5.270363,0.50280285,5.182301,0.0,6.586768,0.0,3.3170612,0.0,0.0,1.4136184,0.0,2.3047824,4.3383236,0.0,1.4115183,0.0,0.0,3.8461218,1.6199753,0.0,0.0,1.096398,0.39248472,0.0,0.0,2.0178456,11.766755,6.9095964,0.0,7.147721,0.0,0.0,3.0106275,7.164053,0.0,2.891237,9.369544,0.0,1.9908524,0.780368,0.0,5.099533,0.0,5.8388243,1.4871131,4.383915,0.0,0.0,0.0,0.0,0.0,0.0,5.5319057,5.2360625,0.0,0.0,0.0,0.0,0.0,0.7328414,0.0,0.0,0.0,0.0,0.0,3.2156587,3.9351125,2.1640518,4.5457807,0.0,5.9941473,0.39356685,0.80074024,3.8257737,0.0,0.6123653,8.25852,1.8145213,1.911989,2.8610651,9.115507,2.0613751,0.0,0.030792624
ukiyo_e,AI_LD,0.0,0.0,1.7632072,0.0,1.4640601,1.2104146,0.0,0.0,0.0,0.0,0.0,0.8078071,7.361694,0.0,3.27899,0.0,0.0,0.0,0.0,3.2482514,4.232916,0.0,6.3333945,0.0,0.942124,2.8768804,0.0,0.0,0.0,0.0,3.583323,0.0,0.0,0.0,0.0,5.900363,0.0,3.6202834,0.0,0.0,4.2004185,0.0,5.327305,4.906947,2.0306668,0.0,0.0,0.0,0.0,0.0,0.0,3.4339206,1.5048953,0.0,0.0,0.80403125,0.77539223,0.0,2.3306358,6.759423,0.0,0.0,9.273582,0.0,0.94237506,0.0,0.0,0.0,11.501067,7.8522477,0.0,0.0,6.638229,0.0,0.0,2.488134,3.505165,0.0,0.0,0.0,4.226027,5.74571,2.9467943,0.0,0.0,0.0,0.0,0.0,0.0,0.7861053,0.0,0.0,4.462498,3.6310089,0.0,1.5366423,0.0,5.6073904,1.5640795,0.0,1.6554301,11.0096035,0.0,3.4007506,0.0,0.0,1.1993864,8.811469,0.0,0.0,3.7318966,0.0,2.9179149,6.651099,0.0,2.1720464,5.0611916,0.0,6.3499002,0.0,0.0,0.0,0.0,0.0,2.5841212,0.0,2.6637743,1.7561879,0.0,0.0,5.670359,1.8592992,0.0,0.3277837,0.0,0.0,0.0,2.6616402,0.0,0.0,2.3655071,0.3790419,3.8608463,0.0,5.7335906,0.0,1.0905592,8.87969,4.128431,0.29966816,4.231693,4.9632335,0.0,0.0,0.0,0.0,10.454146,0.0,0.0,0.0,0.0,0.0,2.5801873,0.41858736,0.058985993,4.821506,1.0098888,0.0,3.5451849,0.0,0.0,0.96249074,1.201868,0.0,2.7890017,1.4243907,4.9241266,0.0,2.3387675,0.0,0.04080856,2.706629,0.0,6.9341626,2.342895,0.0,3.05162,3.164692,0.0,8.421226,2.8571205,0.0,4.7779193,4.635179,0.0,0.0,1.737776,2.659788,9.614458,6.368562,0.0,4.6023383,0.0,0.0,7.2126217,7.2267156,0.0,0.0,5.2067533,0.0,2.065847,0.49053365,0.0,5.3748174,0.0,4.5247116,2.9463835,0.0,0.0,4.172691,0.0,0.0,1.5068777,0.0,1.697845,0.4505576,0.58602774,0.0,0.0,0.0,0.0,10.22575,0.0,0.0,0.0,0.15262745,0.0,0.554798,3.5390613,1.3755822,6.8211,0.0,0.13475794,3.2915924,0.0,3.870612,0.0,2.215592,3.3902404,0.0,0.0,8.04252,7.47329,3.8694296,0.0,5.809702
ukiyo_e,AI_LD,0.0,1.1884139,0.0,0.0,4.9538846,4.805603,1.8588948,1.3368576,0.0,3.7982569,1.292412,0.0,5.16231,0.0,3.0564864,0.04025817,0.8844222,0.0,0.88309824,0.0,4.655726,0.0,3.4658637,0.0,6.949773,6.6705456,1.0869384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600941,2.2727697,2.752227,0.0,0.0,0.0,0.0,0.0,1.234622,4.2378025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323069,3.661769,0.0,0.0,6.1126776,0.0,0.0,9.489758,0.0,0.0,0.0,0.0,0.0,5.7440405,2.5434341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6422184,0.0,1.4781159,8.479847,4.2229233,0.22487846,0.0,0.0,0.0,0.0,0.0,2.8193307,0.0,0.0,0.8931173,0.0,2.0137532,0.30215937,0.7247928,0.0,0.0,0.0,0.0,3.2748063,15.637241,6.2859187,2.7574234,0.0,0.0,0.0,6.480425,0.28179514,8.74705,5.684256,0.0,3.1694953,0.0,3.2182472,0.0,5.3652134,3.0121577,5.995119,0.0,4.2438116,7.4908333,0.5844107,0.0,0.0,2.5169485,1.7768626,0.0,0.0,0.0,2.4375756,1.7482625,0.0,0.0,0.0,0.0,0.0,2.1308887,2.990869,0.0,5.822586,0.0,0.010416269,0.0,0.0,0.0,0.0,12.405973,0.97836393,0.0,4.9344354,0.0,0.0,1.101758,0.0,0.0,9.7956505,0.0,0.0,0.0,2.8178086,5.000465,1.992117,0.0,6.056293,1.5979364,0.0,0.0,5.9918385,0.0,2.8082054,0.0,3.6561658,2.0427716,0.45637512,0.0,0.0,0.0,0.0,0.0,3.3555453,0.0,0.0,0.0,3.6118708,1.9185715,7.269775,5.534822,0.0,1.0984204,6.0795383,0.0,0.0,0.0,2.5526052,0.0,0.0,1.8554004,6.6433096,9.993534,0.0,0.16099676,0.0,0.0,8.149991,8.365193,1.5441465,0.0,5.576388,5.243422,0.0,5.749095,0.0,2.2657716,0.3785954,5.7096047,0.0,0.0,0.0,6.394451,0.0,0.0,4.9731226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0723433,0.0,0.6694014,0.0,0.0,0.0,0.0,4.170268,0.0,3.0891337,0.0,2.8711672,5.0422297,1.9590327,6.5519485,2.0428972,0.0,9.509172,0.0,4.2159905,0.3016646,10.118952,2.2719066,0.0,0.0
ukiyo_e,AI_LD,0.0,0.0,1.1830907,0.0,1.6384786,3.477896,0.7330825,3.0042984,0.0,0.0,0.25391218,0.0,6.4229217,0.0,3.641375,0.041086257,0.0,0.0,0.0,4.4189863,5.6432486,0.0,3.0796938,0.1319288,1.8745927,3.5747743,0.0,0.0,0.0,0.0,0.0,1.8043913,0.0,0.0,0.0,6.799856,0.70654047,6.007973,0.0,0.0,0.0,0.0,7.997522,3.1901069,3.400296,0.0,0.0,0.0,0.0,0.0,4.6354017,8.133845,4.5964475,3.8049147,2.0521314,2.7057219,0.26825738,0.0,0.0,8.976713,0.0,0.0,6.369395,0.0,1.1393887,0.0,0.0,0.0,8.01031,5.8278227,0.0,0.06426704,0.0,2.8601756,2.950545,1.8673643,1.265998,0.0,0.0,1.1954173,0.0,10.703482,2.7862742,0.0,0.0,0.0,0.0,0.0,0.0,2.2462003,3.2192645,0.0,0.0,7.323587,0.4143447,0.0,0.28204417,0.0,0.0,0.14097199,0.0,8.602511,0.0,0.113488615,0.0,0.0,0.0,4.8986907,4.0460553,9.202037,0.0,0.0,3.555466,0.0,0.0,1.7343736,6.2081666,0.0,6.2504992,0.24963143,4.193336,6.491331,1.5529253,0.0,0.06751144,0.0,0.6052767,0.06696984,0.0,6.7783394,2.110833,1.4446814,0.0,1.5935147,0.0,0.0,0.0,2.3467774,0.0,0.0,2.626,0.57334983,3.26586,0.0,2.1502616,0.0,0.8795791,15.770337,2.8748238,0.0,7.6032825,4.8895836,0.0,0.0,0.0,0.0,4.3053966,0.0,0.0,0.0,4.15715,0.5665913,2.476883,0.0,4.2272463,7.3599052,0.0,0.0,1.28076,0.0,0.0,0.0,4.472879,3.755977,5.619691,0.0,1.2882311,0.0,3.1450357,0.0,0.0,0.0,0.0,2.8550982,3.3432078,0.0,1.9698641,2.357436,0.0,4.765816,3.7997425,0.0,0.209627,2.7458303,3.0049014,0.0,0.60841775,0.61853933,11.348157,8.904832,0.0,1.1091992,0.0,0.0,5.5673056,3.9501328,0.43627903,0.0,9.135237,0.0,0.86501855,0.0,2.394956,7.5924354,0.0,1.3864486,0.2903591,2.6570163,0.0,0.041220814,0.0,0.0,0.0,0.0,0.0,1.0095706,0.0,1.4660484,0.0,0.0,0.0,5.1310296,0.0,0.0,0.0,0.0,0.0,0.0,2.4517336,0.0,7.9464645,0.0,4.816694,3.4492376,0.0,3.2505167,0.0,0.0,2.9691422,0.0,0.0,1.6010602,7.4681473,3.5187197,0.0,2.54104
ukiyo_e,AI_LD,0.0,2.9352977,1.9252074,0.0,0.0,1.4826804,2.7452204,6.3689117,1.0113289,3.8359935,0.0,0.0,6.413892,0.0,5.9796886,0.0,1.5254549,0.0,0.0,0.0,8.630311,0.0,3.662242,0.0,7.5381866,2.2886803,3.9852428,0.0,0.0,1.6170948,4.4385614,0.0,0.0,0.0,0.0,7.3703794,0.07494521,3.6551888,0.0,2.4332132,0.0,0.0,0.0,3.3398302,2.7506444,0.0,0.0,0.0,0.0,0.0,4.7265596,6.354192,1.0071007,3.4977944,2.50837,6.4429164,0.35503462,0.0,0.0,3.6477616,0.0,0.0,6.905412,0.0,0.0,0.0,0.0,0.0,9.931257,7.878961,0.0,0.7357105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.122971,6.31939,3.9861572,0.0,0.0,0.0,0.0,0.0,0.0,1.9295328,1.2180989,1.8756611,0.0,0.9476887,2.013773,0.0,0.24954233,3.0475006,0.0,0.0,0.0,0.0,9.671152,1.6098931,2.0722303,0.0,0.0,0.0,2.0234833,0.02313929,8.488397,0.0,0.0,6.4593315,0.0,3.346541,0.06950581,3.6935298,2.432346,2.97109,0.0,0.5156169,11.17809,0.0,0.0,2.075238,1.9685454,1.3324726,1.725738,0.0,5.2600183,0.0,0.0,0.5357815,3.716617,0.0,0.0,0.0,0.54977965,0.0,0.0,0.9725767,1.7175485,3.9756894,0.0,2.058952,0.0,1.571603,2.624516,1.3434628,0.0,3.163323,1.2145915,0.0,0.0,0.0,0.0,8.399798,0.0,0.0,0.0,3.8703454,1.2730888,1.2809982,0.0,6.281187,0.042014495,0.0,0.0,0.15511282,0.0,1.0844724,0.0,4.696105,2.0628722,2.5735638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2818246,4.060081,0.0,8.449553,2.073487,0.0,2.435574,8.448899,0.0,0.0,0.0,2.4630313,0.0,0.0,3.3444734,8.542981,5.472463,1.0052936,1.5393515,0.0,0.0,0.8986076,3.6571822,0.0,1.7668743,6.560821,5.714578,0.0,2.5703907,0.0,2.9961622,0.8178528,2.554598,0.17971331,2.4375322,0.0,1.4305977,0.0,0.0,0.95642006,0.0,3.1778276,0.5969892,0.0,0.0,0.0,0.0,0.0,0.0,0.27439842,0.23703605,4.500419,0.0,0.0,4.3664966,0.29468107,0.0,5.43827,0.0,5.9438424,7.739788,1.0007434,8.637397,0.0,0.0,4.2271013,0.019048154,5.6681085,5.7193594,11.315956,0.44857842,0.0,0.0
ukiyo_e,AI_LD,0.48051777,1.7275282,1.7787563,0.0,0.0,0.0,2.5394223,0.0,0.0,2.1351979,0.28110594,0.0,6.184648,0.0,0.0,2.330963,0.0,1.0136527,1.4952276,0.0,0.0,0.0,3.035412,3.9277508,1.4070191,3.1384826,0.0,0.2646651,0.0,0.0,2.0078566,0.0,0.0,0.0,0.0,9.472933,1.6873531,9.103274,0.0,0.0,0.0,0.0,5.580049,4.982376,1.6593137,0.0,0.0,0.0,0.0,0.0,4.339448,6.472593,6.9254856,0.0,0.0,1.6905694,0.0,0.0,0.2881721,3.737905,0.0,0.0,6.401168,0.0,0.6665219,0.0,0.0,0.63384116,10.259215,8.089448,0.0,1.3108155,5.1219215,5.7791977,3.0280714,3.544151,7.4999385,0.0,0.0,0.0,3.9464855,7.948911,2.1940851,0.0,0.0,1.9804894,0.0,0.0,0.8119807,1.1093448,3.4598835,0.0,1.696851,8.020461,0.6520387,1.430111,0.0,0.0,0.0,0.19949585,0.0,5.3611817,0.0,1.5409338,0.0,0.0,0.0,5.629194,3.7321715,6.7275195,0.0,0.0,0.21627843,1.1015965,0.21243718,6.8410025,5.3436027,0.0,7.0703387,0.0,6.3178716,2.4786286,0.2001212,0.0,2.1085963,1.8904476,0.0,4.5281053,0.0,6.4320436,2.3249614,4.550381,1.7946063,2.1783197,0.0,0.0,0.0,1.3302201,0.0,1.9768783,1.8314894,0.8150143,4.382598,0.0,0.0,0.0,4.5143485,10.124871,4.672217,0.0,5.9031816,7.2824593,0.0,0.0,0.81489795,0.0,0.0,0.0,0.0,0.0,3.4246564,2.7546313,0.0,0.0,6.4011927,4.4471455,0.0,0.0,0.0,0.5352631,0.0,0.0,3.5461824,2.2373562,4.8255296,0.0,0.0,0.0,3.9605,0.0,0.0,0.041597426,0.0,3.649651,3.459661,0.0,2.6994803,0.0,0.0,1.4570562,1.9722071,0.0,1.0228617,1.8446956,0.0,0.0,0.0,4.8170533,9.54033,0.30818805,0.0,2.587543,0.0,1.0129421,1.7962843,3.2964652,0.0,0.8422373,8.0884695,0.0,0.0,0.0,2.5066907,5.5591125,0.0,3.7319286,0.0,0.0,0.0,2.5506248,0.0,0.0,0.0,1.7145747,1.900181,0.0,0.0,0.2480743,0.0,0.0,0.7434998,2.5278568,0.0,0.87612236,0.0,0.0,0.0,0.0,0.0,0.3957026,1.2975177,0.0,0.4585852,0.24529791,0.0,2.6607063,0.0,0.36964178,5.942623,0.0,2.2011702,3.7593472,6.0976715,2.7224493,0.0,4.1938243
ukiyo_e,AI_LD,4.384342,0.13656755,0.0,0.0,0.0,2.3518155,0.0254152,5.3681345,0.0,4.109122,0.0,0.0,7.327956,0.0,9.068147,0.0,0.0,2.955686,0.0,0.0,8.561816,0.0,4.107918,2.4838688,0.0,1.7032193,1.3532819,2.3698525,0.0,0.0,1.9205341,1.1486392,0.0,0.0,0.0,6.9286127,2.898533,7.256934,0.0,0.0,3.2714455,0.0,6.4595194,6.430125,0.08710539,0.0,0.0,1.9972306,0.0,0.0,5.618742,3.0640595,4.0244474,0.6404168,5.93902,5.1022906,0.0,0.0,0.8950558,6.197797,0.0,0.0,6.490807,0.0,4.942578,0.0,0.0,1.2115583,10.013306,11.3720455,0.0,3.0746756,0.15827906,0.0,0.73854786,0.53312695,10.758115,0.0,0.0,0.0,6.42333,14.769987,2.4943042,0.0,0.0,0.0,0.0,0.0,1.102217,0.0,0.0,1.4055033,4.6813064,0.0,3.1677372,4.7755404,3.8241909,5.560275,0.0,2.392375,0.0,5.2263656,0.0,0.24677335,0.0,0.0,0.0,9.101404,0.09690911,9.866334,0.0,0.0,0.0,0.0,0.0,6.0285096,4.03193,0.0,8.416627,0.0,4.3986664,6.9158497,0.0,1.7551605,0.0,0.0,2.536675,5.097858,0.0,3.6455586,0.0,5.8235283,0.0,3.2480488,0.0,0.0,0.0,2.4761975,0.0,0.0,0.0,1.6415558,1.2723508,0.0,0.0,0.0,0.0,11.8249,2.667462,0.0,7.9772563,1.6640978,0.0,3.5740285,0.0,0.0,1.8796678,0.0,0.0,0.0,4.0705676,0.0,3.3026552,0.0,0.42386305,7.0136585,0.0,0.0,4.8659167,2.1921754,0.0,0.33769447,4.8748283,0.0,4.086564,0.0,1.0184958,0.0,4.6216283,0.0,0.0,0.0,0.0,0.55432254,0.0,0.0,2.7943118,3.2319036,0.0,8.360758,1.9145961,0.0,2.7696266,0.2317301,0.0,0.0,0.0,4.9818826,10.013148,3.523121,1.0007138,5.4762096,0.0,0.0,4.9053583,7.349634,1.9076082,0.0,8.040935,0.0,1.240737,0.0,1.0832624,3.8738623,2.3121567,3.251037,0.0,2.4736724,0.0,4.6225443,0.0,0.0,0.0,0.87024355,6.7054133,0.0,0.0,0.47657707,0.0,0.0,4.865951,4.4348106,0.30436635,0.34887755,0.742095,0.0,0.0,0.0,3.0458698,0.0,7.058392,0.0,3.1904635,1.6958677,0.0,2.9381278,0.0,0.0,5.3008685,0.0,0.5009116,7.5472026,11.243752,7.3432364,0.0,2.4836187
ukiyo_e,AI_LD,0.0,0.0,2.1709104,0.0,3.4287066,1.0296509,0.0,5.302366,0.0,2.346449,0.23274618,0.0,7.257503,0.0,4.7140746,2.495996,0.0,0.0,0.0,0.9662057,4.7427607,0.0,5.4235287,0.0,3.795016,3.2714648,6.7180686,0.0,0.0,0.0,0.95747805,0.0,0.0,0.0,0.0,5.430393,0.0,8.310212,0.0,4.6939406,0.0,1.9150289,6.6941466,0.0,0.0,0.0,0.0,0.0,0.0,0.09302515,7.8548245,3.8339272,5.2727804,0.0,2.9785492,0.0,0.0,0.0,0.0,9.264053,0.0,0.0,6.9268913,0.0,0.28771144,0.0,0.0,0.0,6.200358,6.0224314,0.0,2.225874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140796,8.931284,3.619342,0.0,0.0,0.0,0.0,0.0,0.0,0.0020309687,0.0,0.0,0.73373264,6.7824035,0.0,0.24322942,0.0,0.03818825,0.0,0.0,4.538821,7.301571,0.94455504,1.1401988,0.0,0.0,0.0,7.103025,1.0169883,3.6983485,7.5691776,0.0,8.658489,0.0,2.565687,8.530548,6.55322,0.0,8.608757,0.0,6.282296,13.940854,5.550051,0.0,3.490728,1.3220694,2.5537019,1.4406104,0.0,10.195105,5.5882616,0.0,0.0,0.0,0.0,0.0,0.0,2.4376774,0.0,0.0,4.2795677,0.0,0.0,0.0,5.631548,0.0,0.0,11.312086,4.3451195,0.0,1.823712,6.9529157,0.34291172,0.0,0.0,0.0,2.1539543,0.0,0.0,0.0,6.179985,1.3038721,0.0,0.0,3.886436,0.0029263496,1.4389216,0.0,4.8146076,0.0,6.3833995,0.0,7.744967,2.6532562,3.756353,0.0,0.0,0.0,0.0,0.0,0.0,0.9878867,0.0,2.101521,1.1410987,0.0,0.0,1.0537709,4.2744284,3.419639,2.4468014,0.0,0.3347157,0.0,0.0,3.3729105,0.0,2.915875,5.1460505,10.725488,7.9056983,3.7907007,0.0,0.0,10.068918,6.2010584,6.0497828,0.0,11.477312,6.3802752,4.1622787,2.3235734,0.0,4.714692,1.0347321,6.558954,3.478154,0.0,0.0,2.8930452,0.0,0.0,3.1417613,0.0,6.8200917,1.3007884,0.0,5.046855,0.0,0.0,0.0,6.58188,0.0,0.0,2.6455247,0.0,0.0,0.0,8.565385,0.50648797,6.8077245,0.0,0.0,6.595655,0.0,5.7768235,0.0,0.70513606,0.0,0.0,1.0414286,0.0,11.616646,6.2980747,0.0,6.5167384
ukiyo_e,AI_LD,0.0,0.0,7.480653,0.0,0.0,0.0,0.0,3.6349208,0.0,3.2479103,1.3271348,0.0,12.194309,0.0,2.031162,0.0,0.0,2.2557135,0.0,2.8030849,8.813299,0.0,5.016861,0.0,3.6620905,4.386794,1.6595166,0.0,0.0,0.0,4.3177366,0.0,0.0,0.0,0.0,9.002391,0.0,6.0144343,0.0,1.8460486,0.0,2.4329572,3.4974577,4.095229,0.0,0.0,0.0,0.0,0.0,0.0,7.6666203,7.9116154,6.5426455,0.0,3.320818,2.7553744,0.0,0.0,0.0,8.50395,0.0,0.0,7.516481,0.0,0.0,0.0,0.0,0.0,9.560086,8.473841,0.0,2.4782376,0.0,0.0,0.0,0.0,6.535475,0.0,0.0,0.14031085,2.107236,5.923279,3.019672,0.0,0.0,0.0,0.0,0.0,1.7793376,0.0,0.0,0.0,0.0,2.5463285,0.9912348,0.93376446,0.0,4.4934444,0.0,0.0,0.0,9.279593,3.3654199,2.8196726,0.0,0.0,0.0,6.523325,2.4699628,8.023594,3.7276807,0.0,2.4509993,2.426705,7.084799,0.07262468,1.9143703,0.0,10.160792,0.8494245,5.4940352,7.1537824,0.0,0.0,3.5444934,2.5201528,5.630232,1.3089771,0.0,6.8503838,5.860426,2.945173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3718361,0.0,3.0747845,0.0,1.2964604,0.0,4.060898,11.065844,0.90271664,0.0,6.7591267,4.5519314,0.0,2.1279578,0.0,0.0,3.6220682,0.0,0.0,0.0,6.5926404,0.0,0.9157856,0.0,6.211095,6.208063,0.0,0.0,0.0,0.0,6.4908996,0.0,5.5005665,0.0,7.879867,0.0,0.0,0.0,5.0088205,0.0,0.0,2.5772243,0.0,4.524005,0.9272393,0.0,5.268491,2.6203976,1.1285949,0.0,3.0425467,0.0,0.0,4.2384253,0.0,0.0,0.0,7.109374,12.658346,2.9109938,0.0,1.2945936,0.0,0.0,9.731938,8.573402,0.0,0.0,11.186387,2.6512446,0.0,4.0408726,0.0,1.8192527,0.0,5.06081,0.0,0.0,0.0,0.31994382,0.0,0.0,0.29323843,0.0,0.51615953,0.0,0.0,0.05065462,0.0,0.0,0.0,6.325128,0.920182,1.4186666,2.0480137,3.0260634,0.0,0.0,3.2611625,0.35174602,6.948817,0.0,4.719562,5.232294,0.0,8.792957,0.4581312,0.0,4.916087,0.0,3.045185,2.586554,10.002722,3.6378217,0.0,5.270661
